work_year,experience_level,employment_type,employee_residence,remote_ratio,company_location,company_size,salary_in_usd
2023,EN,FT,US,0,US,M,75000
2023,MI,FT,CA,100,CA,L,145000
2023,SE,FT,GB,50,GB,S,195000
2023,EX,FT,US,100,US,L,240000
2023,SE,FT,US,0,US,M,175000
2022,EN,FT,IN,100,IN,S,60000
2022,MI,FT,DE,50,DE,M,130000
2022,SE,FT,FR,0,FR,L,185000
2022,EX,FT,US,75,US,S,225000
2021,EN,FT,JP,0,JP,M,70000
2021,MI,FT,AU,100,AU,L,140000
2021,SE,FT,ES,50,ES,S,180000
2021,EX,FT,US,0,US,L,260000
2020,MI,FT,BR,75,BR,M,110000
2020,SE,FT,IT,100,IT,S,165000
